id,price
1335,1735.0911957095198
1336,649.1832918817115
1337,14675.533110265518
1338,2003.5574946422928
1339,2332.0042382806464
1340,4986.651328860714
1341,1048.5166242679575
1342,4398.468920602552
1343,6945.78887843313
1344,6800.901099060817
1345,609.5018736758345
1346,483.13445706016745
1347,1782.701356526902
1348,12344.605021280202
1349,5074.862464509148
1350,7306.560084559986
1351,5927.164990664402
1352,14595.246695531247
1353,717.9451432080688
1354,633.104036101326
1355,3955.729638387251
1356,2132.9234922905152
1357,1128.0078981944841
1358,478.3430778287358
1359,8425.837941603642
1360,570.225759843237
1361,596.2992605116517
1362,10411.675132026905
1363,6335.601361445514
1364,1775.1122431658916
1365,1575.754304309491
1366,995.1020523097176
1367,6315.353066395195
1368,980.032183642853
1369,1010.4757774169498
1370,934.2463548887329
1371,959.6506946819659
1372,3638.286193341155
1373,6849.885413603154
1374,11332.403123111024
1375,6081.518446229662
1376,848.4820294805218
1377,1947.223455578453
1378,2301.761066552287
1379,2156.50497417459
1380,5258.114442909176
1381,1762.7718733033742
1382,9748.585012753081
1383,1081.666166532186
1384,1655.0200015645255
1385,4388.771618246374
1386,9324.317457834475
1387,3887.5123132328613
1388,10417.159014922587
1389,1649.861798764765
1390,4909.838766883747
1391,666.5278333867536
1392,879.573024983038
1393,3225.6321568941394
1394,3323.366637461137
1395,748.8449928653954
1396,806.2541634585992
1397,650.5325570359976
1398,977.1052702817403
1399,916.6021057310106
1400,426.325916246597
1401,787.3647218292467
1402,845.131359317387
1403,3605.763333506474
1404,4388.206389970514
1405,581.7467454538191
1406,3850.7671853823695
1407,1380.5770867486758
1408,529.1206834940955
1409,936.8589600639611
1410,763.4358439832516
1411,4135.909860297895
1412,1851.5042407846477
1413,909.1369517993546
1414,3805.0392702440313
1415,5467.3697181559355
1416,2044.6533274599442
1417,781.914899424405
1418,2977.187547823362
1419,1551.075203155125
1420,702.6026178450511
1421,7213.95720269755
1422,862.0062751680822
1423,6043.461269588298
1424,16157.08313881384
1425,913.6967397914199
1426,869.203416038086
1427,1371.8482578498465
1428,9826.76610092649
1429,14976.649717940938
1430,3472.064415695655
1431,3257.6355848030757
1432,2773.506630227446
1433,3942.932204720006
1434,9529.470113456528
1435,911.4613085451443
1436,6808.539700737932
1437,762.0573347097858
1438,4100.552633006884
1439,601.1405794199784
1440,2710.001637084623
1441,1270.4388649794366
1442,2026.7164873967706
1443,5095.453308237427
1444,4703.396830877099
1445,566.62782490218
1446,894.6563609562344
1447,11841.486124335628
1448,877.2483146416187
1449,1422.7587312675503
1450,2485.380409445789
1451,16197.204689540195
1452,2742.71833941262
1453,5115.124950613612
1454,11027.233263754213
1455,2763.193596827149
1456,2723.7624451842034
1457,5090.552678190821
1458,5267.390811768477
1459,963.1273514059155
1460,8320.666457291582
1461,8125.955255691332
1462,937.0637868670073
1463,7612.831059208457
1464,1728.7318939025026
1465,1064.4169760713323
1466,1018.0556357658681
1467,2196.0561747482952
1468,6869.499001102838
1469,4337.226894929991
1470,943.1366340358873
1471,13190.69225759892
1472,6159.460351609276
1473,2843.5448908678786
1474,12040.426184947351
1475,2472.381581329928
1476,2751.5669197642383
1477,906.6999829065873
1478,517.5828377433278
1479,791.6820224872293
1480,3285.667189666591
1481,7342.269674986879
1482,526.2089622936686
1483,3021.8998712209695
1484,1004.3237836985987
1485,5840.411166261393
1486,14079.111376487383
1487,695.5271100492206
1488,722.6889642817156
1489,583.8018716202104
1490,806.7571093714974
1491,2256.517234873449
1492,17420.270469680683
1493,955.274238418195
1494,12289.39519073753
1495,671.6625721433749
1496,890.6698305426548
1497,797.522309886357
1498,4232.242448492347
1499,12221.202037401039
1500,1137.6162397495546
1501,2618.118156367899
1502,497.42284129280364
1503,11892.407382821766
1504,597.1768384470488
1505,16245.36781462456
1506,528.3789741000618
1507,6435.448489038762
1508,822.1540326938817
1509,1487.7794095615773
1510,1309.5847766030136
1511,730.5172983420824
1512,1849.328765552245
1513,902.7231360907941
1514,2244.8821332994216
1515,1081.4099896410303
1516,2049.078438897691
1517,890.3562217855042
1518,2303.4208265530956
1519,6941.04546847078
1520,2878.8526173367936
1521,3828.5087324063793
1522,5733.17525954784
1523,642.891708235182
1524,3205.783490764149
1525,779.857721700049
1526,822.1540326938817
1527,1300.5431394191792
1528,6045.009090112437
1529,4215.028535030633
1530,3309.9222269533802
1531,715.5196144758777
1532,849.3359541295976
1533,8811.432145203647
1534,2036.490479406356
1535,841.4056013807342
1536,2861.4861234360046
1537,8622.172679203828
1538,2546.702603956877
1539,3986.882704712021
1540,9391.375963247308
1541,7253.995465827639
1542,561.3788693415349
1543,1306.555406475379
1544,726.9621380415664
1545,2050.553383770248
1546,687.9902722200065
1547,791.6820224872293
1548,4022.587787108871
1549,3556.1995769555538
1550,2783.3374010834373
1551,9726.713093688943
1552,721.3146317303276
1553,666.2296580723657
1554,2992.0149287148643
1555,2061.2528259221344
1556,4627.727936592201
1557,549.6913648792823
1558,2164.3485739170533
1559,1171.2099941024774
1560,3343.3874515224793
1561,4053.3651102473386
1562,8053.155567369527
1563,2224.5914825028785
1564,3164.2022741893106
1565,16230.866625492228
1566,3755.5113444241297
1567,2293.3300011169995
1568,1607.83420784268
1569,7731.538196995769
1570,1070.3306418305572
1571,574.3191750158987
1572,855.7181063102846
1573,1951.4726289131213
1574,1667.7852835453796
1575,986.5854752658513
1576,10501.42316538572
1577,12097.066090149712
1578,16960.568612391355
1579,5498.570814851797
1580,6073.071926708986
1581,9039.471597053862
1582,4034.911593616482
1583,1274.4823679604049
1584,1894.9865820970779
1585,4017.0131597029476
1586,6524.682201007565
1587,4225.5326355348225
1588,14680.151744926678
1589,940.7851023717918
1590,805.4026719097907
1591,861.9547682461736
1592,1675.291329495988
1593,712.5187761892524
1594,1838.4330176684036
1595,914.8206166958439
1596,4268.569870004022
1597,5528.074020940141
1598,572.333817672397
1599,4215.0011000581835
1600,13796.559605460567
1601,1009.8345572340397
1602,5066.411355977058
1603,814.6131389275553
1604,6404.90741815872
1605,16059.927937229313
1606,6427.653237025437
1607,796.8370736878549
1608,1410.39907531248
1609,2833.2358184596956
1610,1985.5672987867156
1611,5289.301223559112
1612,9197.932253119914
1613,712.1272033070002
1614,1377.9377156701676
1615,647.4232724757376
1616,733.2507725269467
1617,5992.540224892546
1618,999.9669674680376
1619,3015.808164399641
1620,2612.0870742279676
1621,851.4692391988053
1622,641.3266231074076
1623,6084.817455683936
1624,867.1591446808729
1625,5960.938337099034
1626,6014.506793369876
1627,1785.8883212546293
1628,815.3609544997903
1629,1631.4860242082711
1630,3404.691704138427
1631,939.5390589188313
1632,6139.049824916882
1633,2470.330630955137
1634,1291.8849051677328
1635,1258.8070289891912
1636,8071.924981118675
1637,2262.4899868902357
1638,712.5218380706428
1639,1124.2759123803044
1640,9234.25639882912
1641,1171.1378802295956
1642,1743.7461677465617
1643,2249.832886848496
1644,811.6826119569943
1645,4500.236684003902
1646,9912.85004596751
1647,3768.0041922473283
1648,4097.064327943476
1649,502.79125938455763
1650,4184.1897181059185
1651,17216.284740409883
1652,5795.54658760756
1653,1451.0428252007669
1654,2000.0927274400813
1655,890.4464980341404
1656,2595.834368173314
1657,614.7601668981307
1658,1008.2079346590036
1659,1708.7574810264503
1660,721.0767942632099
1661,3995.7967625381993
1662,4344.075280253507
1663,6466.880374680605
1664,579.7252256959667
1665,4574.797468167808
1666,16527.596597517375
1667,1773.544028851013
1668,3069.682185596959
1669,2168.6292990405386
1670,4834.99136932596
1671,17115.19134485593
1672,815.8185944654549
1673,484.0822246864048
1674,3087.3810482368026
1675,12627.349734402322
1676,1954.8082622686484
1677,660.0811345788043
1678,1024.2215983235294
1679,4199.881283549245
1680,4840.3911142656125
1681,715.502604703223
1682,932.2533065823858
1683,1628.5433338259609
1684,764.7156737867214
1685,4672.949647678175
1686,926.5968366754357
1687,487.6782305469655
1688,1873.9004772637338
1689,649.6671163871255
1690,2842.8108002949934
1691,604.6446866683276
1692,835.6090720632259
1693,4116.480506444309
1694,4474.7383594472
1695,1525.8405370502062
1696,2213.755039291613
1697,728.9005080473826
1698,8950.489698316027
1699,3458.348904738887
1700,1885.3443856041586
1701,721.3820552747725
1702,700.6323439729954
1703,4860.359306651871
1704,4389.85200961428
1705,16776.703476548544
1706,1391.8878003530838
1707,783.2483607680989
1708,799.297386775147
1709,4412.277553284245
1710,708.2510229113382
1711,432.0775793049548
1712,1055.6668740243954
1713,1671.3189931518652
1714,1155.8810564993798
1715,587.6830524479245
1716,4586.409433681378
1717,6615.189700522933
1718,494.66834078033656
1719,5815.8643814998195
1720,2778.6569852701473
1721,1788.1686737157768
1722,2786.7734752114607
1723,14034.949117863009
1724,850.6287074545733
1725,1655.0922680121514
1726,9908.444048113162
1727,16890.120142688545
1728,4734.835705851814
1729,6461.719206064761
1730,884.6117129793953
1731,698.6944812815665
1732,15074.023820634653
1733,691.8896105736678
1734,1399.526605754465
1735,3738.553860602354
1736,587.9603463878138
1737,877.9183268254461
1738,6344.295083675746
1739,2350.6018993355615
1740,16284.690490736759
1741,5458.566461290066
1742,1169.1118037306867
1743,827.1823520312513
1744,1732.486507766581
1745,2342.305761387052
1746,1981.7688018600427
1747,1841.256223040662
1748,548.8047128870331
1749,1057.3708312902086
1750,1315.2840805054252
1751,16819.99879070309
1752,611.0415960671838
1753,677.947715747873
1754,517.8753755011088
1755,2565.7849088769713
1756,3839.042929581729
1757,12076.05211069431
1758,12945.340251325131
1759,14593.362170648545
1760,7166.9321595442425
1761,9249.6459104949
1762,2184.4253651935164
1763,4246.950529751365
1764,4296.001768855096
1765,2002.757297519484
1766,679.7093006852426
1767,1702.8135980235327
1768,3194.4106573421477
1769,7706.35090951118
1770,6301.66435801553
1771,3483.1303524576647
1772,2363.949030178033
1773,5169.83053276439
1774,7595.083136850596
1775,13398.865113575417
1776,2677.57075748152
1777,4421.167922870539
1778,3114.8240806226822
1779,3250.302122233327
1780,16587.27387167434
1781,4052.6212847411125
1782,6964.466044625585
1783,711.8106077178857
1784,10672.812636351571
1785,2143.413715065199
1786,7395.790423651923
1787,2334.0291544040897
1788,4028.157505418545
1789,711.4350904559489
1790,894.7600841454367
1791,5926.286012773146
1792,823.9220797021769
1793,990.1965530893052
1794,902.437970558934
1795,1610.9212783147989
1796,4655.355226261513
1797,10080.237874323055
1798,8622.067448817352
1799,15798.701152755224
1800,5460.045891899197
1801,834.7896115888768
1802,838.3156298996926
1803,1595.1215460460983
1804,6360.767280372045
1805,511.9276503720496
1806,4199.551486515628
1807,6997.505345950784
1808,700.7878153308163
1809,837.914420796368
1810,1834.117688731836
1811,7598.87571890004
1812,4658.035709396669
1813,1051.9940546630028
1814,4345.937856933767
1815,521.2142358494345
1816,9165.602243064393
1817,2399.0175404070797
1818,776.5302392303414
1819,1265.8610134648502
1820,946.0842645628082
1821,4321.829159750558
1822,16578.73143807288
1823,1904.4514773328608
1824,5994.755554105346
1825,6895.879421517932
1826,3027.8635310897084
1827,14703.34442748897
1828,3085.1240659534947
1829,661.1661330804179
1830,13580.955573251904
1831,9351.5006925998
1832,16957.468198784816
1833,3989.9242546860287
1834,5273.609505270288
1835,1327.1463467170606
1836,5073.76581925382
1837,11527.930490338862
1838,442.2195350470899
1839,5560.327704811714
1840,1801.7367213337359
1841,1113.6014508920898
1842,7754.288027138465
1843,12786.04284624886
1844,1796.2418872743217
1845,3310.8346969680433
1846,678.3456092074524
1847,902.1053395131312
1848,5183.949323142894
1849,7646.29066287331
1850,4161.300138617373
1851,4616.252827702332
1852,2243.762823900879
1853,824.0906538863289
1854,11020.491710519196
1855,12153.123919575057
1856,1813.9966746777773
1857,9460.138439340095
1858,1819.5059974150222
1859,877.2629728905177
1860,3681.8169713831207
1861,4727.564449902541
1862,3161.3805068043803
1863,798.7386125376961
1864,13040.454116084638
1865,11333.058474519086
1866,499.9541112655805
1867,2601.299910351528
1868,5204.535859464502
1869,529.9821827334625
1870,3824.9088227770612
1871,608.5081540185677
1872,3411.9840557647008
1873,521.1100369427719
1874,995.2405746032391
1875,559.1638010801317
1876,4988.343729283838
1877,7497.461197400165
1878,740.6470003676191
1879,937.1637057053169
1880,3381.1140987670497
1881,12846.523038902038
1882,4412.116416082407
1883,862.7385557338756
1884,7262.473468455503
1885,663.4520105136842
1886,5237.473393724655
1887,16604.93181899344
1888,3574.508267552303
1889,8795.005377038085
1890,3523.6546784892876
1891,1348.1651897682646
1892,874.624766969528
1893,694.7509777266731
1894,600.9836338335346
1895,2652.605233404624
1896,549.1911066396196
1897,14827.154831563703
1898,843.8727629235532
1899,13500.563347297004
1900,626.6120881395641
1901,4198.609112140365
1902,802.7829856483422
1903,1312.3597586885785
1904,737.3206616722005
1905,2810.01473778399
1906,4871.330700289385
1907,2515.309595062342
1908,8090.011603452908
1909,5045.405325781291
1910,881.1015140428464
1911,1099.5640896493976
1912,871.3981429068137
1913,724.9028898406121
1914,816.9384225269722
1915,822.1540326938817
1916,1051.651588241677
1917,4983.864544656438
1918,636.6657660984973
1919,2645.699616385506
1920,12969.606311997635
1921,552.441372133505
1922,2911.2232563873504
1923,2363.986830223256
1924,3185.051749520332
1925,651.3642912350845
1926,682.7135468590077
1927,423.11710580576107
1928,6388.853793356378
1929,5216.038533766435
1930,4756.729246921037
1931,8405.332653517946
1932,3940.1475808579853
1933,5539.691409181464
1934,15468.078106045063
1935,1430.1084554169604
1936,662.38162982759
1937,7063.860210818739
1938,1059.7721002594967
1939,3986.4848112452746
1940,1804.7049100701536
1941,832.9251177474144
1942,3568.8226606439025
1943,1924.9509872954827
1944,692.5520510132872
1945,3228.4662100652945
1946,2749.268864539043
1947,5843.545995219469
1948,4729.202931124872
1949,2189.737932820118
1950,593.132276486502
1951,763.3204484962768
1952,1038.3892379948097
1953,12866.755706943457
1954,2046.338798509538
1955,692.4540936617074
1956,1102.6252342978785
1957,3412.1610166335104
1958,1432.6413252181148
1959,1188.628949550898
1960,5268.567710782721
1961,589.5291560264944
1962,1305.9071555041342
1963,1306.4273542870476
1964,856.8298618485048
1965,1363.5426964662045
1966,4098.536447850778
1967,7957.260399317204
1968,6257.873764162971
1969,2945.8352685462705
1970,3979.514081198643
1971,7084.49951606675
1972,10499.785635550872
1973,13088.74713691742
1974,883.7306340974535
1975,6059.188351474044
1976,3259.682898557254
1977,1918.9932247652182
1978,4371.982060026903
1979,2393.9526773930447
1980,7676.578193643331
1981,648.7739341209068
1982,16760.883037707055
