id,price
1335,1709.442925453203
1336,655.1235790986789
1337,15153.264288278382
1338,2135.094472216673
1339,2741.9717979161364
1340,4991.878833323625
1341,1052.9513596736597
1342,4261.362167186409
1343,7032.456509035414
1344,6800.8920701798215
1345,576.9637401630982
1346,474.5080926240426
1347,1851.9892589133092
1348,12404.566114768566
1349,4955.263915562217
1350,7508.3578969974515
1351,5821.450780014429
1352,13974.994102716239
1353,735.0620446719943
1354,676.4057200104245
1355,3997.9483221778205
1356,2193.9141850649344
1357,1090.360575901876
1358,458.4958473493827
1359,8056.839252813848
1360,468.10036017870976
1361,556.6648259840151
1362,10379.506879287377
1363,6246.131363619395
1364,1720.681136802086
1365,1519.7067694083703
1366,982.6874409603466
1367,6363.162575252534
1368,959.7447377899873
1369,986.1577418969931
1370,915.3634155122653
1371,994.5258223978924
1372,3578.643805577753
1373,6573.179955344657
1374,11321.11020892441
1375,6412.5512021090035
1376,851.4110831396674
1377,1898.2768102508605
1378,2246.9791397990884
1379,2131.4136354752673
1380,5267.28718122346
1381,1743.8183065601077
1382,9101.597959218558
1383,1127.2093107115106
1384,1623.2254111832608
1385,4354.282177035947
1386,9264.760371123315
1387,4054.306018081918
1388,10575.368961693865
1389,1590.7586367434074
1390,4939.854788172935
1391,646.5266256388629
1392,854.066007070213
1393,3107.8519998445972
1394,3307.4912173160174
1395,777.0449564213561
1396,824.9153976750571
1397,631.0809945073047
1398,897.6713979242983
1399,863.8951125485626
1400,394.5556868964369
1401,732.886765023865
1402,842.1066339838858
1403,3932.918715473416
1404,4477.928385983294
1405,571.0920983791733
1406,4158.554757720057
1407,1376.9093944388949
1408,473.2649447108444
1409,909.0756616216339
1410,756.830061993277
1411,4086.880933343281
1412,1859.8102636752149
1413,864.107363306393
1414,3451.459289610389
1415,5521.593969658123
1416,2147.754189574315
1417,835.9477191197689
1418,2802.1290079958058
1419,1588.8441651515157
1420,734.7592420690421
1421,7486.095145049398
1422,959.5466922632921
1423,5955.6145627816595
1424,16211.858289826832
1425,919.2218238150738
1426,907.0901985014985
1427,1437.214707059608
1428,9700.044751082247
1429,14467.353214169158
1430,3419.9935372294344
1431,3394.4855909201924
1432,2724.095030844157
1433,4102.079714033187
1434,9669.393957725613
1435,877.5014765974454
1436,6621.686601354207
1437,753.7831910630465
1438,4049.04854018204
1439,670.0969428071927
1440,2720.036216666668
1441,1232.7541269119763
1442,2015.5350719558216
1443,5024.001215517815
1444,4510.3875301864755
1445,607.6690122599623
1446,872.503730017935
1447,11637.658292746142
1448,823.8437364780513
1449,1480.9682334776344
1450,2399.2805975524493
1451,16590.24365473971
1452,2748.5932394244624
1453,4861.403810864313
1454,10858.32147572983
1455,2642.819526456875
1456,2900.6071859418375
1457,4954.35026314796
1458,5209.1734330506115
1459,971.3038746934351
1460,7774.183663275613
1461,8030.113484038181
1462,928.1993020479518
1463,7848.86617276612
1464,1730.4721204906207
1465,1054.177492396491
1466,1058.2798707792208
1467,2202.9945280386264
1468,7067.846386769172
1469,4310.551008813406
1470,986.5062143041883
1471,13772.69096349761
1472,6278.703529999738
1473,2752.658246869798
1474,11810.22544130314
1475,2552.4918495893007
1476,2518.2437476356968
1477,903.6863436275638
1478,501.72383603063656
1479,788.4240095114505
1480,3212.980038600287
1481,7271.313260472862
1482,491.3355282883783
1483,2846.587821933623
1484,990.9805994283503
1485,5822.072387656788
1486,14511.561169408371
1487,665.0570269636903
1488,681.7947802419798
1489,637.7764664391163
1490,851.7289303141305
1491,2256.427901803752
1492,17504.2228041847
1493,968.0190760406254
1494,12219.690093939395
1495,600.0164883596801
1496,859.5186781385288
1497,754.5434143310588
1498,4147.255576035796
1499,12685.964947119553
1500,1156.6024897713392
1501,2693.4672328116353
1502,482.0559754134756
1503,11738.506209984464
1504,582.6119141192142
1505,16950.334865367975
1506,488.39872302142294
1507,6317.518885042735
1508,861.6467381595301
1509,1439.5328077922065
1510,1337.6296927183937
1511,784.9181801642803
1512,1834.4828552947056
1513,866.4448274529217
1514,2277.9591794816315
1515,1095.8448728715728
1516,2130.2607501443003
1517,911.274867834811
1518,2273.32405755388
1519,7025.146542945942
1520,2848.712582611836
1521,3719.4561357919865
1522,6240.77118117438
1523,680.2513218614714
1524,3483.9100103896085
1525,795.7967865800863
1526,861.6467381595301
1527,1317.3401362637355
1528,5979.663915055928
1529,4284.868908846707
1530,3601.3901153402176
1531,742.8462714341221
1532,916.1697819791323
1533,9336.928862193356
1534,2101.5632332445325
1535,841.7230175161679
1536,2906.7162119325117
1537,9373.553943628593
1538,2454.664439516041
1539,3868.035942807193
1540,9140.970382739473
1541,7301.494334343434
1542,510.469316894217
1543,1310.9047808080813
1544,725.4428243034745
1545,2088.5548546120544
1546,668.0294658008654
1547,788.4240095114505
1548,3995.739927561325
1549,3461.5722927683432
1550,2789.526219262683
1551,9541.000739205238
1552,720.0148163841121
1553,639.3063230390148
1554,2892.9760409295386
1555,2002.7458808524816
1556,4645.425948318349
1557,544.6659485680985
1558,2207.2363614718615
1559,1164.8669122932615
1560,3255.0584538794533
1561,4060.789110564335
1562,8418.503569558226
1563,2239.8163897435893
1564,3352.748685153737
1565,16108.397811371951
1566,3737.7872265845253
1567,2174.29990575575
1568,1626.9478169552683
1569,7898.7876373903855
1570,1052.7979750403197
1571,541.9328173937175
1572,872.2898623127751
1573,1997.3482569763562
1574,1650.258623251193
1575,944.4296809912316
1576,10143.507274098129
1577,11479.710800072153
1578,17714.848744561
1579,5401.127889338442
1580,5790.747284537688
1581,9147.177807459202
1582,4170.130943001441
1583,1448.7642573426567
1584,1834.3103777056267
1585,4389.991307653457
1586,6617.315686646692
1587,4127.104161335861
1588,13651.168645854148
1589,904.2242053391051
1590,762.4326701816186
1591,869.8399131110504
1592,1666.1279302308799
1593,747.6648580590935
1594,1876.3713203185698
1595,958.6294098124099
1596,4185.843654850709
1597,5671.815458569213
1598,592.0067608529152
1599,4107.942845410148
1600,13773.71348341104
1601,993.9771293983791
1602,4956.222388661344
1603,833.3946024492838
1604,6202.074048996577
1605,16443.615456449123
1606,6379.699258680211
1607,839.2179464646465
1608,1453.3546301365311
1609,2857.796128243978
1610,2068.9938990342985
1611,5366.1855202741735
1612,8803.063068997673
1613,701.9787408052265
1614,1387.638129148629
1615,637.6123063713167
1616,727.8094072431928
1617,5533.159660334109
1618,1009.5065361027862
1619,2934.3163916791523
1620,2740.164080303032
1621,828.9118249833505
1622,623.772996103896
1623,6230.430584554338
1624,877.4708337606835
1625,6180.463396464648
1626,6119.646248978794
1627,1786.3396302586298
1628,736.5969847125099
1629,1563.6055404817407
1630,3183.0671410533946
1631,882.3089627705631
1632,6230.373725086025
1633,2323.6536100677085
1634,1183.720779431679
1635,1307.1096955988462
1636,8592.817341269838
1637,2272.58989907315
1638,805.7280799977802
1639,1084.316183458208
1640,8999.292863780667
1641,1195.4433298701304
1642,1757.9861043290045
1643,2297.9528050893546
1644,872.6658785320965
1645,4497.007215920735
1646,9914.622509052057
1647,3712.3113464923968
1648,4053.998645400467
1649,508.8282002664006
1650,4052.2620934525626
1651,16537.409093462084
1652,5738.118997474749
1653,1556.647196048396
1654,2018.3313285825302
1655,899.9533520880385
1656,2650.034548187923
1657,641.0740494227994
1658,1061.3192779831274
1659,1732.9367178210673
1660,678.3827033583866
1661,4041.679517260517
1662,4116.963021395269
1663,6497.441331701636
1664,516.3051481351981
1665,4674.997957142856
1666,17117.7759794622
1667,1776.8784000998992
1668,2778.745302092351
1669,2223.8530221126844
1670,4880.977113588981
1671,16689.206801565102
1672,807.3255927296638
1673,396.3803440448443
1674,3206.6293121212098
1675,12354.89700952936
1676,1988.5343365079366
1677,644.2220417582416
1678,1016.9734729078115
1679,4161.821004511647
1680,4860.355073958099
1681,666.7686943001446
1682,930.4864369697217
1683,1636.9042087634596
1684,753.6799793859042
1685,4616.993839575457
1686,932.0357474159946
1687,505.95478828837867
1688,1845.417001648352
1689,604.2188867132862
1690,2850.195816106115
1691,587.3355122710624
1692,832.5489548516385
1693,4111.16037716208
1694,4430.636540437341
1695,1449.895552747253
1696,2279.0930275890773
1697,789.7139459274645
1698,8878.346205400157
1699,3508.7797120629352
1700,1852.5012924075907
1701,670.976888735885
1702,727.3003796553778
1703,4880.350723122696
1704,4562.317094929151
1705,17564.803456110567
1706,1376.7060246753235
1707,815.4423128073247
1708,778.6969852611229
1709,4325.289113654649
1710,733.8700219058717
1711,452.17431595349126
1712,1052.4126034465535
1713,1682.4995722222243
1714,1199.5950114885115
1715,523.0056549062049
1716,4501.0131944501745
1717,6512.280326334777
1718,477.7755698523698
1719,6017.010642590743
1720,2888.268958863359
1721,1742.5626905816398
1722,2836.5598820346295
1723,13515.860713852811
1724,927.811649533799
1725,1609.881381420214
1726,10976.18051052281
1727,16793.999317027414
1728,4688.1010811539
1729,6384.245249228553
1730,887.0734283077262
1731,660.2263207070707
1732,15168.874546214905
1733,683.1635404262403
1734,1334.0008583749582
1735,3965.7095998390473
1736,548.3420594350092
1737,853.5608563232751
1738,6578.541558263957
1739,2364.865449950938
1740,16273.976988600294
1741,5416.31129199689
1742,1124.4583532134538
1743,832.9145596514601
1744,1675.70510030468
1745,2321.1824831937383
1746,2028.9478835941825
1747,1751.2420198468203
1748,540.5706333666338
1749,1110.713436940837
1750,1358.5571813908327
1751,16349.111700355199
1752,608.5976930569421
1753,603.3106863869743
1754,531.3522963092463
1755,2619.7287884859397
1756,3880.7923114718624
1757,10748.334291161611
1758,12814.424747663446
1759,14335.646297474757
1760,7075.759349805747
1761,9385.47714278499
1762,2158.823737062937
1763,4021.782114208149
1764,4487.178684474641
1765,2011.315617438117
1766,703.9185027711284
1767,1704.9912239488906
1768,3247.8145586580113
1769,6803.005967304913
1770,6382.588254402561
1771,3590.28616574259
1772,2327.7730658785654
1773,5243.270482668538
1774,7882.33795909091
1775,12854.312546448
1776,2808.582525246974
1777,4224.219960065399
1778,3174.6151410533917
1779,3344.3524297258323
1780,15178.880433485949
1781,4157.159124170275
1782,7106.346320346315
1783,707.4151682040184
1784,9780.891325890774
1785,1969.5544458402717
1786,7229.795683921635
1787,2316.391805181369
1788,4021.9641646187174
1789,741.1400806859807
1790,907.1703979076472
1791,5833.875127633477
1792,839.7802254689757
1793,1039.7266485236976
1794,881.0775778887783
1795,1631.08041115551
1796,4680.15436527182
1797,10632.251757314907
1798,8578.496357647906
1799,15371.3510527569
1800,5289.464274747476
1801,795.4122501796579
1802,815.0408993783994
1803,1624.536640881341
1804,6239.770552794495
1805,563.0165057720059
1806,4450.555372438675
1807,7200.952709190807
1808,696.7435355144853
1809,812.679991872017
1810,1814.651769680318
1811,7386.260137345982
1812,4655.910582251081
1813,1063.441289571539
1814,4203.13145297497
1815,550.6246925685429
1816,9676.982268137412
1817,2456.1057912531915
1818,765.1888908735059
1819,1222.2480557942056
1820,967.5095625596636
1821,4082.179773372577
1822,17011.96622195582
1823,1962.1280524198014
1824,5995.720082832591
1825,6821.846410101004
1826,2847.8864223665255
1827,14515.219020596078
1828,3046.4859753857268
1829,599.6038565656569
1830,13456.294498773452
1831,9606.18961606727
1832,16923.7705507881
1833,4072.0343461926955
1834,5438.80957929293
1835,1357.905760361859
1836,4864.861414613166
1837,10653.901045598845
1838,465.5546242424242
1839,5753.013932245535
1840,1668.524087906539
1841,1056.3954021181712
1842,7604.792517604611
1843,12664.159751320905
1844,1744.2723726832673
1845,3285.04100986236
1846,630.6984143516229
1847,879.7200006882014
1848,4822.562266833166
1849,7470.914312409809
1850,3943.133813422208
1851,4323.97709920685
1852,2324.803644864613
1853,799.06974618787
1854,11077.590085941845
1855,11130.062861471855
1856,1825.7640596625604
1857,9685.707790342989
1858,1800.3525799062047
1859,854.2218118720125
1860,3844.998172810523
1861,4903.514346778058
1862,3363.7909707681188
1863,792.5947039682541
1864,13375.334433189051
1865,11614.046231834844
1866,503.6954305694309
1867,2711.617256260405
1868,5217.061657425908
1869,508.52387302586305
1870,3799.178072949272
1871,633.8148412476409
1872,3435.6264044011523
1873,540.3715416194915
1874,970.5338483542213
1875,502.9201547520081
1876,5153.968956421354
1877,7336.232429570431
1878,710.9085877566871
1879,890.4409525761826
1880,3703.6356106504645
1881,12943.687454778563
1882,4445.836852475302
1883,823.3317068320567
1884,7084.270901121101
1885,595.2246221992267
1886,5262.647656327007
1887,16569.516107597963
1888,3785.213536852039
1889,8169.921827533577
1890,3511.3919548673543
1891,1344.0656355699855
1892,873.9263787157289
1893,685.3278647132207
1894,586.4312237706741
1895,2781.026779870129
1896,543.5788906315906
1897,15166.53222748917
1898,862.1921653013648
1899,13714.37437317682
1900,604.5416933315029
1901,4366.001809745809
1902,720.6721209026266
1903,1406.73984876235
1904,758.0724858807854
1905,2743.6597888888896
1906,4930.167690404037
1907,2492.9825076257107
1908,7881.0590150793605
1909,4963.68075548896
1910,877.6248373737376
1911,1046.153408291708
1912,918.9953220668222
1913,722.4923320702447
1914,801.9250431717953
1915,857.785693339905
1916,1082.4582396159399
1917,4961.089874358973
1918,668.055196270396
1919,2679.136762715065
1920,12854.602667041287
1921,560.7794536186033
1922,3040.0836046842055
1923,2403.4363629870145
1924,3224.089682733933
1925,690.0625910089911
1926,744.3166897546894
1927,453.21273402708414
1928,6601.41243545898
1929,4963.622840387387
1930,4657.458438095235
1931,8249.106123815081
1932,4053.752605475081
1933,5588.385660571886
1934,15036.54278582251
1935,1403.0977929292928
1936,632.1437738816737
1937,6947.029380491727
1938,974.3853479812587
1939,3985.9123711122174
1940,1710.4496800144307
1941,877.4993424881696
1942,3486.4519033688566
1943,1870.3388319680348
1944,729.4853201716369
1945,3247.931120490621
1946,2770.8283071067826
1947,5786.54138928294
1948,4693.849839170118
1949,2226.138863852814
1950,683.526747352647
1951,706.3928315628817
1952,977.3322895493385
1953,13375.03435255855
1954,2080.4428178932185
1955,703.4371270107376
1956,1049.7335698357201
1957,3775.615742929294
1958,1430.1299784271293
1959,1222.967401370852
1960,5312.638429006082
1961,572.4040937568996
1962,1331.4533544733047
1963,1327.1349483349984
1964,809.1687954321717
1965,1394.2941956376947
1966,4084.3358260975137
1967,7901.587918614715
1968,6190.540481324235
1969,2826.1886372571885
1970,3913.424901298702
1971,6932.968415839714
1972,11492.236242557437
1973,12869.624353607504
1974,867.0590129204127
1975,5809.75350948372
1976,3344.4100551337547
1977,1901.3411554834054
1978,4501.292720057722
1979,2356.766126989677
1980,7712.308994799642
1981,625.190721052734
